Identificador,Fecha del pedido,Identificador cliente,Cantidad,id producto
1,2024-12-03,38,10,6
2,2024-12-03,38,4,20
3,2024-12-03,38,4,11
4,2024-12-03,38,9,3
5,2024-12-03,38,8,16
6,2024-12-03,8,6,17
7,2024-12-03,8,4,14
8,2024-12-03,8,4,12
9,2024-12-03,8,6,8
10,2024-12-03,8,5,2
11,2024-12-03,23,8,6
12,2024-12-03,23,2,16
13,2024-12-03,23,1,5
14,2024-12-03,23,5,13
15,2024-12-03,23,4,16
16,2024-12-03,47,8,4
17,2024-12-03,47,2,3
18,2024-12-03,47,2,10
19,2024-12-03,47,2,11
20,2024-12-03,47,1,20
21,2024-12-03,26,3,6
22,2024-12-03,26,2,14
23,2024-12-03,26,9,7
24,2024-12-03,26,1,14
25,2024-12-03,26,2,12
